! 0.32@@@oh 0.13@@@yahoo 0.11@@@go 0.08@@@no 0.06@@@hello 0.06@@@yo 0.06@@@bang 0.06@@@boom 0.06@@@yes 0.05###. 0.69@@@| 0.20@@@; 0.08@@@? 0.03@@@॥ 0.00@@@। 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@． 0.00
his 0.51@@@her 0.27@@@their 0.08@@@my 0.05@@@this 0.03@@@its 0.02@@@that 0.01@@@your 0.01@@@our 0.01@@@a 0.00###man 0.16@@@handwriting 0.13@@@girl 0.12@@@voice 0.11@@@language 0.10@@@woman 0.10@@@accent 0.10@@@name 0.07@@@food 0.06@@@tea 0.06###is 0.85@@@were 0.07@@@are 0.07@@@looks 0.00@@@looked 0.00@@@: 0.00@@@, 0.00@@@s 0.00@@@- 0.00@@@be 0.00###really 0.43@@@quite 0.10@@@all 0.09@@@so 0.09@@@extremely 0.08@@@pretty 0.07@@@always 0.05@@@looking 0.03@@@actually 0.03@@@real 0.03###chinese 0.38@@@large 0.15@@@long 0.11@@@small 0.08@@@big 0.06@@@japanese 0.05@@@traditional 0.04@@@[UNK] 0.04@@@english 0.04@@@white 0.04###, 0.40@@@. 0.25@@@: 0.17@@@- 0.10@@@in 0.03@@@; 0.03@@@with 0.01@@@of 0.01@@@for 0.00@@@... 0.00###friendly 0.57@@@kind 0.08@@@young 0.06@@@nice 0.06@@@clean 0.05@@@charming 0.05@@@quiet 0.04@@@polite 0.04@@@pretty 0.04@@@elegant 0.02###was 0.95@@@is 0.03@@@, 0.02@@@were 0.00@@@- 0.00@@@being 0.00@@@looked 0.00@@@. 0.00@@@seemed 0.00@@@: 0.00###in 0.57@@@very 0.17@@@a 0.05@@@was 0.04@@@all 0.03@@@the 0.03@@@also 0.03@@@mandarin 0.03@@@mostly 0.03@@@really 0.02###friendly 0.26@@@talented 0.14@@@loyal 0.12@@@happy 0.12@@@pleased 0.07@@@intelligent 0.07@@@rich 0.07@@@impressed 0.06@@@beautiful 0.05@@@good 0.05###; 0.96@@@! 0.04@@@? 0.00@@@... 0.00@@@| 0.00@@@, 0.00@@@' 0.00@@@" 0.00@@@: 0.00@@@। 0.00
i 0.55@@@he 0.23@@@she 0.11@@@they 0.09@@@you 0.01@@@everyone 0.00@@@zhang 0.00@@@china 0.00@@@wu 0.00@@@chen 0.00###have 0.39@@@use 0.20@@@eat 0.17@@@make 0.10@@@prepare 0.03@@@create 0.03@@@add 0.02@@@get 0.02@@@like 0.02@@@know 0.02###a 0.63@@@chinese 0.13@@@one 0.04@@@some 0.04@@@with 0.03@@@fresh 0.03@@@our 0.03@@@us 0.02@@@red 0.02@@@hot 0.02###chinese 0.52@@@black 0.13@@@red 0.10@@@local 0.06@@@standard 0.04@@@same 0.04@@@traditional 0.04@@@famous 0.02@@@japanese 0.02@@@korean 0.02###cake 0.17@@@chicken 0.16@@@soup 0.15@@@bun 0.11@@@sauce 0.08@@@cakes 0.07@@@rice 0.07@@@pot 0.06@@@paste 0.06@@@noodles 0.06###, 0.57@@@s 0.32@@@walnut 0.03@@@tea 0.02@@@nuts 0.02@@@pie 0.01@@@brandy 0.01@@@sticks 0.01@@@juice 0.01@@@cake 0.01###that 0.30@@@. 0.28@@@and 0.14@@@[UNK] 0.13@@@; 0.05@@@, 0.05@@@- 0.02@@@because 0.01@@@tea 0.01@@@so 0.01###i 0.57@@@was 0.15@@@you 0.11@@@they 0.08@@@is 0.03@@@people 0.03@@@were 0.02@@@she 0.01@@@he 0.01@@@will 0.01###would 0.76@@@could 0.16@@@then 0.02@@@now 0.01@@@can 0.01@@@will 0.01@@@also 0.01@@@did 0.01@@@helped 0.01@@@must 0.00###ate 0.33@@@eat 0.16@@@used 0.10@@@had 0.10@@@served 0.10@@@bought 0.08@@@consumed 0.04@@@ordered 0.04@@@eaten 0.03@@@sampled 0.03###in 0.69@@@from 0.11@@@to 0.09@@@for 0.08@@@into 0.02@@@by 0.01@@@with 0.00@@@outside 0.00@@@through 0.00@@@before 0.00###a 0.73@@@the 0.23@@@our 0.02@@@one 0.01@@@any 0.01@@@each 0.00@@@this 0.00@@@that 0.00@@@some 0.00@@@your 0.00###thai 0.42@@@local 0.11@@@japanese 0.11@@@indian 0.10@@@other 0.07@@@chow 0.06@@@food 0.04@@@good 0.03@@@american 0.03@@@korean 0.03###market 0.37@@@shop 0.24@@@place 0.10@@@temple 0.09@@@cafe 0.06@@@restaurants 0.03@@@store 0.03@@@table 0.03@@@food 0.03@@@home 0.02###will 0.28@@@and 0.14@@@would 0.14@@@helps 0.12@@@should 0.11@@@can 0.06@@@that 0.04@@@must 0.04@@@for 0.04@@@which 0.02###improve 0.36@@@enhance 0.17@@@increase 0.15@@@promote 0.07@@@celebrate 0.07@@@ensure 0.05@@@boost 0.05@@@showcase 0.03@@@compliment 0.03@@@test 0.02###our 0.66@@@their 0.12@@@your 0.06@@@a 0.05@@@its 0.03@@@my 0.03@@@this 0.02@@@that 0.02@@@her 0.01@@@each 0.01###type 0.50@@@taste 0.11@@@amount 0.09@@@choice 0.07@@@order 0.06@@@style 0.04@@@course 0.04@@@flavor 0.03@@@selection 0.03@@@category 0.02###for 0.36@@@chinese 0.23@@@in 0.20@@@and 0.08@@@the 0.04@@@on 0.03@@@our 0.02@@@to 0.02@@@japanese 0.01@@@with 0.01###it 0.69@@@meals 0.07@@@order 0.06@@@meat 0.04@@@cooking 0.03@@@bread 0.02@@@dinner 0.02@@@dishes 0.02@@@them 0.02@@@ordering 0.02###; 0.84@@@! 0.13@@@? 0.02@@@| 0.00@@@... 0.00@@@। 0.00@@@" 0.00@@@' 0.00@@@, 0.00@@@so 0.00
right 0.27@@@better 0.22@@@fuck 0.15@@@drying 0.10@@@then 0.05@@@top 0.05@@@fresh 0.05@@@later 0.04@@@early 0.04@@@pissed 0.04###time 0.34@@@night 0.27@@@day 0.20@@@week 0.06@@@thing 0.04@@@morning 0.04@@@period 0.02@@@friday 0.01@@@sunday 0.01@@@one 0.01###was 0.25@@@is 0.15@@@all 0.15@@@: 0.12@@@- 0.07@@@... 0.07@@@being 0.06@@@that 0.05@@@because 0.05@@@when 0.04###our 0.47@@@my 0.15@@@their 0.08@@@your 0.08@@@that 0.06@@@this 0.05@@@when 0.04@@@all 0.03@@@his 0.02@@@her 0.02###words 0.29@@@tears 0.27@@@rain 0.09@@@shots 0.07@@@things 0.06@@@sounds 0.05@@@memories 0.05@@@hits 0.04@@@images 0.03@@@time 0.03###is 0.67@@@was 0.10@@@gets 0.06@@@goes 0.05@@@went 0.04@@@going 0.02@@@travels 0.02@@@comes 0.01@@@arrives 0.01@@@stays 0.01###, 0.28@@@in 0.27@@@out 0.16@@@first 0.09@@@up 0.07@@@back 0.05@@@down 0.03@@@early 0.02@@@home 0.02@@@on 0.01###. 0.86@@@, 0.06@@@but 0.02@@@! 0.02@@@enough 0.01@@@; 0.01@@@- 0.01@@@: 0.00@@@... 0.00@@@because 0.00###came 0.19@@@close 0.18@@@worked 0.13@@@got 0.12@@@put 0.10@@@well 0.09@@@packed 0.06@@@brought 0.05@@@, 0.04@@@get 0.04###right 0.73@@@night 0.04@@@done 0.04@@@told 0.03@@@because 0.03@@@around 0.03@@@day 0.03@@@three 0.02@@@gone 0.02@@@alone 0.02###. 0.71@@@and 0.21@@@that 0.01@@@so 0.01@@@; 0.01@@@but 0.01@@@... 0.01@@@because 0.01@@@now 0.01@@@then 0.01###just 0.44@@@we 0.16@@@and 0.12@@@they 0.08@@@you 0.06@@@something 0.04@@@it 0.04@@@things 0.03@@@not 0.02@@@people 0.02###think 0.21@@@admit 0.15@@@realized 0.14@@@know 0.10@@@realize 0.09@@@said 0.08@@@remember 0.07@@@thought 0.06@@@found 0.05@@@find 0.04###it 0.52@@@. 0.21@@@... 0.09@@@how 0.05@@@, 0.05@@@and 0.02@@@this 0.02@@@because 0.02@@@! 0.01@@@- 0.01###and 0.35@@@you 0.21@@@. 0.13@@@we 0.06@@@, 0.06@@@people 0.05@@@to 0.05@@@they 0.05@@@[UNK] 0.02@@@but 0.02###get 0.22@@@feel 0.18@@@got 0.16@@@like 0.14@@@see 0.07@@@felt 0.07@@@know 0.05@@@remember 0.05@@@have 0.03@@@liked 0.02###all 0.58@@@that 0.11@@@thinking 0.08@@@this 0.06@@@because 0.04@@@those 0.04@@@each 0.03@@@these 0.02@@@most 0.02@@@lots 0.02###thought 0.31@@@smell 0.25@@@idea 0.12@@@sound 0.09@@@rush 0.06@@@kind 0.05@@@lot 0.04@@@sight 0.03@@@taste 0.03@@@kinds 0.02###food 0.28@@@and 0.15@@@- 0.13@@@for 0.09@@@word 0.09@@@, 0.07@@@eating 0.06@@@eat 0.05@@@. 0.04@@@with 0.04###food 0.73@@@people 0.12@@@them 0.03@@@meals 0.03@@@it 0.02@@@dishes 0.02@@@women 0.01@@@meat 0.01@@@you 0.01@@@everything 0.01###falling 0.33@@@going 0.25@@@happening 0.12@@@being 0.08@@@getting 0.07@@@, 0.04@@@taking 0.04@@@thrown 0.03@@@. 0.03@@@come 0.02###down 0.25@@@off 0.24@@@up 0.23@@@on 0.06@@@out 0.05@@@apart 0.04@@@, 0.04@@@from 0.04@@@back 0.03@@@together 0.03###each 0.35@@@two 0.17@@@together 0.11@@@another 0.07@@@front 0.06@@@here 0.06@@@all 0.06@@@ones 0.05@@@now 0.05@@@some 0.03###from 0.46@@@or 0.39@@@and 0.06@@@against 0.02@@@over 0.02@@@with 0.02@@@before 0.01@@@of 0.01@@@without 0.01@@@on 0.01###an 0.41@@@each 0.14@@@that 0.08@@@some 0.07@@@every 0.07@@@a 0.06@@@its 0.06@@@my 0.05@@@this 0.04@@@any 0.03###next 0.64@@@another 0.22@@@others 0.11@@@last 0.01@@@second 0.01@@@one 0.00@@@third 0.00@@@new 0.00@@@first 0.00@@@world 0.00###; 0.64@@@! 0.32@@@? 0.04@@@... 0.00@@@, 0.00@@@" 0.00@@@| 0.00@@@) 0.00@@@' 0.00@@@- 0.00
except 0.28@@@just 0.17@@@in 0.11@@@for 0.09@@@after 0.08@@@only 0.07@@@made 0.06@@@but 0.05@@@when 0.05@@@and 0.05###with 0.26@@@unlike 0.18@@@like 0.16@@@for 0.13@@@in 0.09@@@called 0.04@@@on 0.04@@@did 0.04@@@was 0.03@@@were 0.03###these 0.33@@@them 0.15@@@[UNK] 0.10@@@those 0.10@@@their 0.07@@@all 0.06@@@this 0.05@@@making 0.05@@@some 0.04@@@that 0.04###ribs 0.21@@@eggs 0.16@@@batter 0.11@@@sides 0.10@@@same 0.09@@@chinese 0.08@@@chicken 0.07@@@s 0.06@@@1 0.06@@@leaves 0.06###. 0.64@@@because 0.06@@@and 0.05@@@? 0.05@@@: 0.04@@@; 0.04@@@but 0.04@@@... 0.03@@@when 0.03@@@that 0.02###which 0.52@@@[UNK] 0.32@@@these 0.08@@@that 0.02@@@those 0.01@@@you 0.01@@@it 0.01@@@and 0.01@@@both 0.01@@@this 0.01###are 0.44@@@looked 0.13@@@kept 0.09@@@came 0.07@@@appeared 0.06@@@remained 0.05@@@became 0.05@@@stayed 0.04@@@got 0.04@@@tasted 0.03###cut 0.24@@@smaller 0.18@@@rounded 0.15@@@small 0.11@@@larger 0.08@@@elongated 0.05@@@white 0.05@@@round 0.04@@@made 0.04@@@rectangular 0.04###but 0.37@@@, 0.35@@@they 0.06@@@that 0.05@@@which 0.05@@@or 0.05@@@. 0.04@@@it 0.01@@@so 0.01@@@- 0.01###with 0.64@@@have 0.10@@@made 0.07@@@just 0.04@@@only 0.04@@@got 0.02@@@showed 0.02@@@were 0.02@@@was 0.02@@@gave 0.02###only 0.31@@@very 0.22@@@the 0.14@@@no 0.12@@@some 0.11@@@just 0.04@@@more 0.03@@@one 0.01@@@less 0.01@@@little 0.01###little 0.36@@@whole 0.18@@@batter 0.13@@@round 0.08@@@regular 0.07@@@small 0.04@@@special 0.04@@@different 0.03@@@more 0.03@@@bit 0.03###ring 0.16@@@twist 0.13@@@shape 0.13@@@curl 0.12@@@curve 0.10@@@smell 0.08@@@accent 0.07@@@shine 0.07@@@effect 0.07@@@bump 0.07###of 0.23@@@in 0.22@@@on 0.17@@@. 0.13@@@for 0.08@@@to 0.07@@@and 0.05@@@, 0.02@@@as 0.02@@@from 0.01###their 0.43@@@a 0.10@@@to 0.08@@@each 0.08@@@this 0.07@@@them 0.07@@@that 0.06@@@[UNK] 0.04@@@. 0.03@@@one 0.03###middle 0.31@@@whole 0.14@@@other 0.10@@@same 0.08@@@side 0.08@@@letter 0.08@@@bottom 0.07@@@size 0.05@@@half 0.05@@@[UNK] 0.04###. 0.66@@@so 0.20@@@, 0.07@@@and 0.03@@@as 0.02@@@but 0.01@@@is 0.01@@@was 0.01@@@; 0.00@@@the 0.00###. 0.86@@@, 0.06@@@and 0.05@@@but 0.01@@@; 0.01@@@while 0.00@@@so 0.00@@@then 0.00@@@... 0.00@@@when 0.00###. 0.64@@@, 0.18@@@and 0.09@@@: 0.03@@@- 0.01@@@for 0.01@@@; 0.01@@@but 0.01@@@when 0.01@@@because 0.01###pieces 0.28@@@eggs 0.19@@@noodles 0.11@@@batter 0.08@@@grains 0.06@@@cakes 0.06@@@ingredients 0.06@@@rolls 0.06@@@sides 0.05@@@leaves 0.05###was 0.78@@@is 0.17@@@are 0.03@@@, 0.00@@@they 0.00@@@had 0.00@@@and 0.00@@@made 0.00@@@be 0.00@@@. 0.00###made 0.67@@@produced 0.16@@@used 0.04@@@sold 0.03@@@available 0.02@@@also 0.02@@@put 0.02@@@only 0.02@@@done 0.02@@@baked 0.01###into 0.88@@@to 0.04@@@with 0.03@@@from 0.02@@@on 0.01@@@by 0.01@@@for 0.00@@@, 0.00@@@as 0.00@@@at 0.00###two 0.56@@@small 0.12@@@three 0.11@@@four 0.05@@@different 0.05@@@little 0.03@@@2 0.03@@@equal 0.02@@@five 0.02@@@several 0.02###sizes 0.47@@@portions 0.11@@@amounts 0.07@@@shapes 0.06@@@parts 0.06@@@size 0.05@@@slices 0.05@@@sections 0.05@@@versions 0.04@@@amount 0.04###, 0.76@@@of 0.09@@@like 0.04@@@with 0.03@@@called 0.02@@@: 0.02@@@. 0.02@@@- 0.01@@@in 0.01@@@between 0.01###made 0.16@@@into 0.16@@@between 0.15@@@added 0.13@@@were 0.12@@@in 0.10@@@mixed 0.07@@@became 0.05@@@called 0.05@@@had 0.04###small 0.49@@@thin 0.20@@@long 0.07@@@large 0.06@@@round 0.04@@@thick 0.03@@@white 0.03@@@smaller 0.03@@@strong 0.02@@@short 0.02###to 0.29@@@- 0.25@@@or 0.11@@@in 0.08@@@/ 0.08@@@for 0.06@@@= 0.04@@@[UNK] 0.04@@@+ 0.03@@@, 0.03###smaller 0.20@@@stronger 0.12@@@white 0.11@@@round 0.09@@@larger 0.09@@@bigger 0.09@@@whole 0.08@@@½ 0.08@@@more 0.08@@@smooth 0.07###; 0.86@@@! 0.04@@@| 0.04@@@? 0.03@@@। 0.01@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@॥ 0.00@@@, 0.00
p 0.38@@@soc 0.13@@@. 0.12@@@bull 0.11@@@trans 0.10@@@math 0.05@@@vol 0.04@@@ed 0.03@@@nature 0.03@@@ii 0.03###| 0.74@@@! 0.15@@@? 0.08@@@; 0.04@@@। 0.00@@@॥ 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@！ 0.00
the 0.53@@@sweet 0.17@@@a 0.12@@@[UNK] 0.05@@@this 0.03@@@my 0.03@@@honey 0.02@@@for 0.02@@@your 0.02@@@that 0.02###of 0.75@@@. 0.07@@@: 0.04@@@! 0.02@@@, 0.02@@@is 0.02@@@in 0.02@@@for 0.02@@@song 0.01@@@- 0.01###is 0.27@@@, 0.25@@@: 0.11@@@of 0.11@@@. 0.10@@@- 0.06@@@s 0.04@@@was 0.03@@@in 0.02@@@and 0.01###honey 0.55@@@, 0.16@@@... 0.08@@@- 0.05@@@. 0.04@@@sweet 0.04@@@one 0.02@@@and 0.02@@@: 0.02@@@cake 0.02###[UNK] 0.54@@@. 0.22@@@, 0.07@@@and 0.04@@@- 0.04@@@... 0.03@@@: 0.02@@@because 0.01@@@! 0.01@@@; 0.01###i 0.66@@@you 0.30@@@they 0.04@@@to 0.00@@@people 0.00@@@u 0.00@@@he 0.00@@@many 0.00@@@ya 0.00@@@she 0.00###had 0.80@@@can 0.04@@@know 0.04@@@could 0.04@@@are 0.02@@@love 0.01@@@has 0.01@@@were 0.01@@@loved 0.01@@@almost 0.01###ever 0.89@@@never 0.03@@@just 0.02@@@always 0.01@@@yet 0.01@@@not 0.01@@@now 0.01@@@since 0.01@@@recently 0.00@@@all 0.00###day 0.69@@@year 0.12@@@night 0.05@@@christmas 0.03@@@month 0.03@@@week 0.02@@@time 0.02@@@morning 0.01@@@summer 0.01@@@right 0.01###; 0.46@@@! 0.43@@@? 0.07@@@| 0.03@@@[UNK] 0.00@@@... 0.00@@@॥ 0.00@@@। 0.00@@@: 0.00@@@, 0.00
the 0.97@@@each 0.01@@@only 0.00@@@and 0.00@@@every 0.00@@@another 0.00@@@first 0.00@@@this 0.00@@@but 0.00@@@these 0.00###ones 0.21@@@two 0.15@@@characters 0.13@@@words 0.12@@@things 0.10@@@[UNK] 0.07@@@pair 0.07@@@notes 0.05@@@thing 0.05@@@numbers 0.05###, 0.29@@@thing 0.15@@@what 0.13@@@which 0.11@@@. 0.09@@@words 0.07@@@as 0.07@@@word 0.05@@@line 0.03@@@number 0.02###he 0.45@@@i 0.21@@@she 0.16@@@was 0.10@@@they 0.05@@@is 0.02@@@were 0.01@@@you 0.01@@@be 0.00@@@everyone 0.00###found 0.42@@@saw 0.22@@@had 0.16@@@noticed 0.06@@@got 0.04@@@made 0.03@@@met 0.02@@@picked 0.02@@@checked 0.02@@@used 0.02###was 0.46@@@is 0.36@@@with 0.13@@@are 0.01@@@has 0.01@@@in 0.01@@@, 0.01@@@had 0.01@@@. 0.00@@@for 0.00###1 0.26@@@a 0.13@@@x 0.10@@@zero 0.09@@@... 0.08@@@b 0.08@@@c 0.07@@@0 0.07@@@s 0.06@@@e 0.05###with 0.59@@@, 0.13@@@+ 0.09@@@- 0.05@@@. 0.03@@@by 0.02@@@in 0.02@@@: 0.02@@@for 0.02@@@on 0.02###1 0.27@@@b 0.16@@@g 0.12@@@a 0.10@@@k 0.06@@@one 0.06@@@f 0.06@@@i 0.06@@@2 0.06@@@t 0.05###and 0.70@@@was 0.08@@@for 0.04@@@, 0.04@@@- 0.04@@@is 0.02@@@+ 0.02@@@were 0.02@@@to 0.02@@@. 0.02###wings 0.19@@@1 0.14@@@chinese 0.11@@@it 0.10@@@one 0.08@@@c 0.08@@@water 0.08@@@numbers 0.08@@@ease 0.07@@@you 0.06###; 0.87@@@? 0.07@@@! 0.06@@@| 0.01@@@। 0.00@@@... 0.00@@@[UNK] 0.00@@@, 0.00@@@and 0.00@@@。 0.00
but 0.31@@@and 0.24@@@these 0.06@@@" 0.06@@@that 0.06@@@his 0.06@@@all 0.05@@@even 0.05@@@those 0.05@@@because 0.05###flowers 0.31@@@smells 0.16@@@clothes 0.09@@@colors 0.09@@@tears 0.08@@@words 0.06@@@sheets 0.06@@@memories 0.06@@@wounds 0.05@@@scents 0.04###is 0.68@@@, 0.11@@@. 0.10@@@was 0.03@@@- 0.02@@@and 0.01@@@are 0.01@@@... 0.01@@@: 0.01@@@means 0.01###both 0.40@@@called 0.28@@@also 0.15@@@named 0.05@@@labeled 0.03@@@labelled 0.03@@@made 0.02@@@either 0.01@@@only 0.01@@@a 0.01###[UNK] 0.76@@@, 0.12@@@: 0.03@@@. 0.03@@@long 0.01@@@- 0.01@@@... 0.01@@@; 0.01@@@e 0.01@@@e 0.01###. 0.21@@@... 0.18@@@, 0.17@@@the 0.14@@@- 0.11@@@: 0.10@@@as 0.03@@@with 0.02@@@in 0.02@@@like 0.02###fresh 0.41@@@beautiful 0.23@@@clean 0.08@@@raw 0.06@@@sweet 0.04@@@rich 0.04@@@good 0.04@@@crisp 0.04@@@strong 0.03@@@vibrant 0.03###! 0.57@@@; 0.32@@@? 0.07@@@| 0.03@@@' 0.00@@@... 0.00@@@। 0.00@@@" 0.00@@@[UNK] 0.00@@@॥ 0.00
we 0.40@@@you 0.29@@@they 0.12@@@it 0.07@@@he 0.03@@@me 0.03@@@people 0.03@@@she 0.02@@@one 0.01@@@[UNK] 0.01###will 0.27@@@can 0.22@@@do 0.21@@@could 0.13@@@should 0.06@@@did 0.06@@@must 0.02@@@may 0.02@@@shall 0.01@@@am 0.01###rather 0.54@@@usually 0.09@@@probably 0.06@@@do 0.06@@@definitely 0.06@@@still 0.04@@@also 0.04@@@certainly 0.04@@@purposely 0.03@@@prefer 0.03###just 0.31@@@never 0.30@@@only 0.29@@@always 0.07@@@simply 0.01@@@happily 0.01@@@still 0.01@@@even 0.01@@@also 0.01@@@usually 0.01###eat 0.30@@@use 0.22@@@mention 0.12@@@say 0.10@@@see 0.05@@@have 0.05@@@miss 0.05@@@touch 0.04@@@wear 0.04@@@notice 0.03###with 0.29@@@my 0.23@@@eating 0.17@@@any 0.09@@@it 0.06@@@a 0.05@@@this 0.04@@@some 0.03@@@their 0.02@@@. 0.02###food 0.36@@@meal 0.15@@@dishes 0.10@@@dish 0.08@@@meals 0.07@@@noodles 0.06@@@soup 0.05@@@chicken 0.04@@@dinner 0.04@@@cooking 0.04###. 0.22@@@because 0.17@@@but 0.12@@@as 0.10@@@unless 0.08@@@if 0.08@@@so 0.07@@@while 0.07@@@, 0.05@@@since 0.03###you 0.41@@@we 0.25@@@they 0.21@@@people 0.08@@@to 0.02@@@the 0.01@@@in 0.01@@@my 0.01@@@others 0.00@@@he 0.00###ate 0.40@@@made 0.16@@@cooked 0.14@@@ordered 0.08@@@had 0.07@@@tasted 0.04@@@cook 0.03@@@prepared 0.03@@@did 0.03@@@eat 0.03###all 0.39@@@both 0.14@@@two 0.13@@@different 0.12@@@other 0.05@@@those 0.05@@@many 0.04@@@three 0.04@@@some 0.02@@@certain 0.01###pieces 0.91@@@piece 0.02@@@types 0.02@@@plates 0.02@@@items 0.01@@@bits 0.01@@@kind 0.01@@@cuts 0.00@@@portions 0.00@@@type 0.00###in 0.17@@@a 0.14@@@as 0.13@@@. 0.11@@@, 0.09@@@the 0.08@@@with 0.08@@@for 0.07@@@to 0.07@@@on 0.06###noodles 0.40@@@soup 0.14@@@dishes 0.10@@@chicken 0.09@@@bread 0.07@@@meal 0.05@@@meals 0.05@@@rice 0.04@@@cake 0.03@@@meat 0.03###. 0.81@@@, 0.07@@@and 0.04@@@because 0.03@@@... 0.01@@@; 0.01@@@- 0.01@@@: 0.00@@@so 0.00@@@! 0.00###after 0.37@@@unlike 0.10@@@as 0.10@@@like 0.09@@@since 0.09@@@, 0.08@@@because 0.07@@@from 0.05@@@at 0.04@@@in 0.03###that 0.35@@@my 0.30@@@this 0.22@@@a 0.07@@@our 0.02@@@their 0.01@@@every 0.01@@@his 0.01@@@her 0.01@@@your 0.00###last 0.43@@@second 0.35@@@third 0.09@@@one 0.04@@@present 0.04@@@same 0.01@@@fourth 0.01@@@tenth 0.01@@@next 0.01@@@only 0.01###one 0.49@@@meal 0.13@@@day 0.09@@@batch 0.05@@@person 0.05@@@course 0.04@@@two 0.04@@@dish 0.04@@@food 0.03@@@dinner 0.03###in 0.35@@@now 0.13@@@today 0.12@@@since 0.08@@@when 0.08@@@on 0.07@@@after 0.06@@@and 0.05@@@here 0.05@@@tonight 0.03###this 0.46@@@each 0.25@@@the 0.15@@@that 0.04@@@my 0.03@@@one 0.03@@@a 0.01@@@[UNK] 0.01@@@another 0.01@@@i 0.00###one 0.57@@@dish 0.18@@@meal 0.09@@@food 0.05@@@it 0.02@@@that 0.02@@@day 0.02@@@course 0.02@@@bite 0.02@@@[UNK] 0.02###is 0.41@@@just 0.10@@@served 0.08@@@looked 0.07@@@went 0.07@@@had 0.06@@@tasted 0.06@@@became 0.06@@@were 0.05@@@felt 0.04###the 0.57@@@with 0.08@@@in 0.07@@@same 0.06@@@a 0.05@@@marked 0.04@@@just 0.04@@@called 0.03@@@labeled 0.03@@@exactly 0.03###good 0.77@@@delicious 0.06@@@well 0.03@@@beautiful 0.03@@@much 0.03@@@easy 0.02@@@perfect 0.02@@@great 0.02@@@different 0.02@@@fresh 0.01###and 0.32@@@. 0.27@@@, 0.16@@@but 0.10@@@except 0.04@@@in 0.02@@@while 0.02@@@on 0.02@@@for 0.02@@@when 0.01###my 0.40@@@that 0.13@@@every 0.09@@@in 0.06@@@on 0.06@@@this 0.06@@@our 0.06@@@at 0.05@@@your 0.04@@@when 0.04###other 0.32@@@last 0.27@@@next 0.17@@@previous 0.09@@@only 0.06@@@every 0.03@@@second 0.03@@@[UNK] 0.02@@@each 0.02@@@third 0.01###of 0.59@@@. 0.18@@@, 0.06@@@was 0.05@@@with 0.03@@@on 0.03@@@in 0.02@@@for 0.02@@@is 0.01@@@and 0.01###of 0.44@@@, 0.17@@@. 0.12@@@in 0.09@@@was 0.06@@@- 0.03@@@with 0.03@@@: 0.02@@@called 0.02@@@for 0.02###other 0.25@@@second 0.19@@@next 0.13@@@first 0.11@@@same 0.08@@@others 0.06@@@morning 0.06@@@rest 0.04@@@last 0.04@@@third 0.03###the 0.26@@@. 0.19@@@- 0.19@@@, 0.12@@@/ 0.06@@@... 0.05@@@or 0.04@@@[UNK] 0.04@@@because 0.02@@@in 0.02###it 0.89@@@everything 0.03@@@i 0.03@@@that 0.02@@@this 0.02@@@each 0.01@@@so 0.00@@@all 0.00@@@rice 0.00@@@everyone 0.00###were 0.43@@@are 0.30@@@is 0.09@@@, 0.07@@@both 0.04@@@being 0.02@@@and 0.02@@@looked 0.01@@@look 0.01@@@not 0.01###very 0.23@@@always 0.21@@@also 0.16@@@still 0.14@@@all 0.06@@@both 0.05@@@perfectly 0.04@@@now 0.04@@@more 0.04@@@kept 0.03###well 0.31@@@beautifully 0.14@@@soft 0.11@@@long 0.09@@@good 0.08@@@smooth 0.06@@@simple 0.06@@@beautiful 0.06@@@nice 0.05@@@fine 0.05###, 0.53@@@so 0.20@@@but 0.12@@@yet 0.05@@@& 0.03@@@. 0.03@@@very 0.01@@@that 0.01@@@or 0.01@@@just 0.01###well 0.80@@@so 0.08@@@perfectly 0.04@@@beautifully 0.04@@@freshly 0.01@@@fully 0.01@@@completely 0.01@@@thoroughly 0.01@@@very 0.00@@@quickly 0.00###made 0.43@@@prepared 0.14@@@done 0.13@@@decorated 0.07@@@eaten 0.06@@@wrapped 0.04@@@created 0.04@@@shaped 0.04@@@finished 0.03@@@delicious 0.03###! 0.62@@@; 0.33@@@? 0.04@@@... 0.00@@@| 0.00@@@, 0.00@@@" 0.00@@@' 0.00@@@। 0.00@@@so 0.00
no 0.67@@@nothing 0.13@@@or 0.11@@@none 0.04@@@only 0.01@@@nobody 0.01@@@never 0.01@@@maybe 0.01@@@hardly 0.01@@@- 0.01###bad 0.46@@@good 0.14@@@much 0.10@@@nice 0.07@@@funny 0.05@@@stupid 0.04@@@really 0.04@@@that 0.03@@@pretty 0.03@@@strange 0.03###after 0.63@@@for 0.17@@@and 0.04@@@in 0.04@@@is 0.02@@@to 0.02@@@, 0.02@@@by 0.02@@@it 0.01@@@that 0.01###least 0.29@@@first 0.14@@@most 0.10@@@[UNK] 0.10@@@that 0.09@@@heart 0.08@@@you 0.06@@@night 0.06@@@times 0.05@@@midnight 0.04###; 0.69@@@! 0.28@@@? 0.03@@@| 0.00@@@... 0.00@@@, 0.00@@@- 0.00@@@: 0.00@@@। 0.00@@@॥ 0.00
